,Unnamed: 0,serial_number,fund_symbol,fund_name,category,fund_family,investment,size,total_net_assets,currency,net_annual_expenses,morningstar_rating,inception_date,portfolio_cash,portfolio_stocks,portfolio_bonds,portfolio_others,portfolio_preferred,portfolio_convertable,sectors_basic_materials,sectors_consumer_cyclical,sectors_financial_services,sectors_real_estate,sectors_consumer_defensive,sectors_healthcare,sectors_utilities,sectors_communication_services,sectors_energy,sectors_industrials,sectors_technology,price_earning,bonds_us_government,bonds_aa,bonds_a,bonds_bbb,bonds_bb,bonds_b,bonds_below_b,bonds_others,morningstar_return_rating,returns_ytd,returns_2017,returns_2016,returns_2015,returns_2014,returns_2013,returns_2012,returns_2011,returns_2010,morningstar_risk_rating,alpha_3y,beta_3y,mean_annual_return_3y,standard_deviation_3y,sharpe_ratio_3y,treynor_ratio_3y
17,17,18,WFALX,Wells Fargo Index Asset Allocation C,Allocation--50% to 70% Equity,Wells Fargo Funds,Blend,Large,1270000000.0,USD,1.84,4,31/03/1998,0.96,62.43,36.41,0.2,0.0,0.0,2.68,12.1,16.87,2.23,7.41,14.06,2.91,3.12,6.24,10.33,22.04,16.87,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,0.45,11.35,6.74,0.27,16.47,19.01,11.94,5.65,12.34,3,-0.08,0.93,0.46,6.16,0.78,5.14
18,18,19,AORYX,American Century One Choice Agrsv R,Allocation--70% to 85% Equity,American Century Investments,Growth,Large,1350000000.0,USD,0.5,3,19/03/2015,2.36,74.54,21.93,0.89,0.02,0.03,4.04,13.35,16.27,4.54,9.07,12.0,1.21,2.16,5.52,11.51,20.32,16.72,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,1.3,18.59,6.35,,,,,,,3,-1.35,1.35,0.54,8.62,0.67,4.14
19,19,20,NSNAX,Neuberger Berman Small Cap Growth A,Small Growth,Neuberger Berman,Growth,Small,90760000.0,USD,1.26,4,26/05/2009,1.47,98.53,0.0,0.0,0.0,0.0,1.32,9.7,6.1,0.0,7.4,29.92,0.0,0.46,1.29,14.28,29.53,23.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,15.69,28.03,6.14,-5.68,3.82,47.04,9.04,-1.48,20.04,4,1.03,1.04,1.04,15.28,0.77,10.74
20,20,21,PCBIX,Principal MidCap Institutional,Mid-Cap Growth,Principal Funds,Growth,Large,1570000000.0,USD,0.68,4,28/02/2001,0.01,99.99,0.0,0.0,0.0,0.0,7.83,19.67,26.81,5.12,2.51,1.74,2.35,7.21,0.0,15.08,11.69,19.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,0.73,25.32,10.25,1.47,12.69,33.6,19.15,8.02,23.78,2,-1.06,1.01,0.83,11.16,0.84,9.04
21,21,22,GAIHX,American Funds Growth and Inc Port F3,Allocation--70% to 85% Equity,American Funds,Blend,Large,8420000000.0,USD,0.02,5,26/01/2017,5.38,76.22,18.1,0.15,0.12,0.02,3.73,13.33,15.14,1.97,9.42,14.55,3.56,4.37,8.43,8.39,17.11,15.65,0.0,3.04,3.04,12.17,2.17,0.43,0.0,0.43,4,1.28,,,,,,,,,3,0.4,1.3,0.66,8.32,0.87,5.54
22,22,23,RGCYX,Russell Inv Global Opportunistic Crdt Y,Multisector Bond,Russell,Value,Small,877150000.0,USD,0.8,4,29/09/2010,10.84,0.05,76.62,6.71,0.88,0.68,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.24,2.24,10.57,26.82,22.37,15.86,5.93,4,-1.74,9.84,11.48,-2.89,1.2,0.44,16.73,3.79,,5,3.19,0.93,0.38,5.32,0.72,4.1
23,23,24,VEIRX,Vanguard Equity-Income Adm,Large Value,Vanguard,Value,Large,31440000000.0,USD,0.17,5,12/08/2001,2.57,95.27,0.38,1.78,0.0,0.0,3.14,4.7,17.11,0.7,11.92,14.36,8.03,4.87,10.77,9.81,14.59,15.17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,-1.25,18.49,14.82,0.86,11.38,30.19,13.58,10.69,14.99,2,-0.11,0.89,0.81,9.49,0.95,10.12
24,24,25,PGNBX,Putnam International Value B,Foreign Large Value,Putnam,Value,Large,160760000.0,USD,2.11,2,31/07/1996,1.67,98.33,0.0,0.0,0.0,0.0,7.03,6.75,30.26,1.86,7.07,6.99,1.05,6.45,7.55,17.36,7.64,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,-2.12,23.16,0.11,-2.55,-10.5,21.21,20.55,-14.21,6.5,3,-1.54,0.9,0.28,11.47,0.23,2.29
25,25,26,WPSMX,WP Smaller Companies Income Plus Instl,Small Blend,WP Trust,Growth,Small,7270000.0,USD,2.83,0,30/12/2015,7.0,92.98,0.0,0.02,0.01,0.0,5.37,11.45,16.54,6.79,3.03,19.96,3.11,0.9,2.85,13.49,16.51,17.58,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,8.42,13.14,,,,,,,,0,,,,,,
26,26,27,UBVAX,Undiscovered Managers Behavioral Val A,Small Value,JPMorgan,Value,Small,6320000000.0,USD,1.28,5,03/06/2004,0.36,99.64,0.0,0.0,0.0,0.0,11.87,12.29,24.56,11.91,0.94,1.6,3.12,0.0,6.47,17.64,9.61,16.44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,2.62,12.98,20.35,3.02,5.3,37.1,23.28,-1.71,31.72,3,1.14,0.9,0.93,12.1,0.86,11.33
27,27,28,USSCX,USAA Science & Technology,Technology,USAA,Growth,Large,1430000000.0,USD,1.14,3,31/07/1997,0.91,97.67,0.0,1.28,0.14,0.0,0.0,7.28,8.56,0.48,0.31,23.96,0.0,0.0,0.0,11.64,47.76,19.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,8.92,36.0,2.63,11.01,19.94,41.15,18.11,-0.56,13.57,2,6.56,1.09,1.26,13.68,1.05,13.21
28,28,29,FEKAX,Federated Equity Advantage A,Small Blend,Federated,Value,Medium,2980000.0,USD,1.23,0,25/02/2016,1.75,98.25,0.0,0.0,0.0,0.0,9.76,42.07,0.0,0.0,9.44,4.55,3.1,1.79,5.93,11.75,11.6,11.54,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-4.06,17.76,,,,,,,,0,,,,,,
29,29,30,MUEAX,MFS Blended Research Core Equity A,Large Blend,MFS,Blend,Large,1480000000.0,USD,0.74,3,06/08/1997,1.17,98.83,0.0,0.0,0.0,0.0,3.37,8.63,15.26,2.58,8.86,13.31,2.46,2.37,5.81,12.07,25.27,15.68,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,0.73,20.34,8.12,0.66,11.84,35.7,14.97,1.71,16.11,3,-2.31,0.98,0.71,10.19,0.76,7.71
30,30,31,IHGIX,Hartford Dividend and Growth A,Large Value,Hartford Mutual Funds,Value,Large,8340000000.0,USD,1.0,4,21/07/1996,2.7,97.3,0.0,0.0,0.0,0.0,3.08,7.4,22.32,1.57,4.95,13.53,4.75,6.02,9.98,8.39,18.01,14.62,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,-0.76,17.79,14.32,-1.45,12.32,30.93,13.0,0.86,12.6,2,-1.68,0.97,0.75,10.21,0.81,8.36
31,31,32,EBABX,Eaton Vance Core Plus Bond A,Intermediate-Term Bond,Eaton Vance,Growth,Small,178340000.0,USD,0.77,5,16/11/2009,22.9,0.05,75.65,0.0,0.25,1.14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,3.03,3.03,37.94,16.82,4.85,0.0,5.89,5,-0.84,7.43,11.4,-6.21,10.81,-5.24,8.6,20.77,,5,2.21,0.77,0.29,5.51,0.5,3.49
32,32,33,PCBLX,Principal SAM Conservative Bal R4,Allocation--30% to 50% Equity,Principal Funds,Blend,Large,1760000000.0,USD,0.66,4,15/01/2007,9.53,37.89,50.22,0.12,1.01,0.79,5.63,12.14,20.05,9.16,5.96,8.76,3.37,3.76,7.57,9.74,13.87,15.93,0.0,9.33,9.33,20.28,6.46,6.13,2.68,2.28,4,-0.26,10.86,5.82,-1.25,5.63,10.84,10.74,1.72,11.41,3,-0.58,0.75,0.34,4.79,0.71,4.46
33,33,34,PSILX,T. Rowe Price Spectrum International,Foreign Large Blend,T. Rowe Price,Blend,Large,1620000000.0,USD,0.0,4,30/12/1996,2.32,97.65,0.0,0.03,0.0,0.0,5.2,13.93,19.7,2.96,9.93,10.11,1.8,5.77,3.44,12.76,14.4,14.76,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,-1.1,28.54,0.39,-1.39,-3.07,18.17,19.29,-11.61,13.52,3,0.5,0.89,0.45,11.33,0.41,4.66
34,34,35,LGITX,Lord Abbett Multi-Asset Growth R5,Allocation--70% to 85% Equity,Lord Abbett,Blend,Large,941550000.0,USD,0.25,3,29/06/2015,0.04,76.11,17.41,0.07,0.72,5.65,4.19,11.2,21.45,5.01,6.77,11.21,3.95,1.56,6.12,11.88,16.66,15.79,0.0,0.26,0.26,7.39,43.44,32.94,12.67,1.43,3,-0.49,11.82,12.82,,,,,,,3,-2.35,1.26,0.42,8.23,0.52,3.24
35,35,36,TDBKX,AB Multi-Manager Select 2010 K,Target-Date 2000-2010,AllianceBernstein,Blend,Large,17550000.0,USD,0.4,3,14/12/2014,23.49,23.32,44.1,5.21,0.03,0.3,4.16,11.26,15.54,6.43,10.76,10.21,3.42,3.23,6.73,12.5,15.76,16.03,0.0,4.94,4.94,14.54,6.64,3.31,1.39,-1.35,3,-0.75,11.1,6.14,,,,,,,3,-0.7,0.76,0.33,4.85,0.68,4.3
36,36,37,JIHLX,JHFunds 2 US High Yield Bond 1,High Yield Bond,John Hancock,,,275350000.0,USD,0.87,4,13/10/2005,4.75,0.05,94.2,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.41,43.09,43.11,9.23,0.16,4,-0.24,7.71,14.71,-4.35,4.1,5.09,12.56,5.03,11.74,3,3.39,0.35,0.36,5.19,0.7,10.22
37,37,38,BLEIX,BlackRock LifePath Smart Beta 2030 Ins,Target-Date 2030,BlackRock,Blend,Large,23410000.0,USD,0.1,3,26/11/2012,5.75,71.95,21.43,0.31,0.02,0.05,6.41,10.14,13.38,13.04,5.94,10.04,5.1,1.68,5.08,14.13,15.06,14.92,0.0,1.06,1.06,62.9,2.77,4.57,0.92,0.0,3,0.09,17.43,7.35,-1.83,4.22,,,,,3,-1.0,1.2,0.5,7.69,0.7,4.33
38,38,39,LVOAX,Lord Abbett Value Opportunities A,Mid-Cap Blend,Lord Abbett,Blend,Medium,3040000000.0,USD,1.15,3,29/12/2005,0.0,100.0,0.0,0.0,0.0,0.0,5.77,15.4,16.74,3.09,3.4,13.9,4.95,0.0,4.85,15.8,16.1,18.62,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,0.1,10.15,16.39,-2.88,9.11,36.07,9.73,-4.18,24.5,2,-2.81,0.85,0.55,10.26,0.58,6.57
39,39,40,FALIX,Fidelity Advisor Large Cap I,Large Blend,Fidelity Investments,Blend,Large,1290000000.0,USD,0.64,3,19/02/1996,1.4,98.42,0.18,0.0,0.0,0.0,2.48,5.18,24.44,0.38,6.95,15.79,1.39,3.42,14.6,11.12,14.26,15.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,0.37,18.5,16.92,-3.41,10.27,39.59,20.81,-1.47,18.23,5,-2.94,1.12,0.77,12.36,0.7,7.3
40,40,41,FCVSX,Fidelity Convertible Securities,Convertibles,Fidelity Investments,Blend,Large,1450000000.0,USD,0.45,2,04/01/1987,0.0,16.44,6.74,0.0,13.55,63.27,2.32,7.92,0.0,0.0,1.59,3.29,31.44,3.44,27.92,5.05,17.03,21.5,0.0,0.0,0.0,9.28,19.36,5.09,3.16,54.15,2,4.28,9.66,5.97,-9.36,9.26,24.06,16.82,-7.33,20.85,5,-4.25,1.29,0.27,9.06,0.29,1.71
41,41,42,ARECX,AB Global Real Estate Investment C,Global Real Estate,AllianceBernstein,Blend,Medium,139660000.0,USD,2.08,3,29/09/1996,0.0,99.4,0.0,0.6,0.0,0.0,1.31,0.48,1.35,93.63,0.0,0.67,0.0,0.45,0.0,2.12,0.0,19.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,-0.58,12.57,2.02,-0.98,12.87,4.89,28.28,-8.82,17.46,2,-1.92,0.75,0.34,10.97,0.31,3.87
42,42,43,CPCFX,Invesco Core Plus Bond C,Intermediate-Term Bond,Invesco,Blend,Medium,4130000000.0,USD,1.51,4,02/06/2009,3.85,0.0,92.6,0.07,1.66,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.87,4.87,36.14,12.86,4.06,0.39,0.16,4,-2.44,4.23,4.24,-0.48,6.11,-1.16,7.26,4.53,5.9,4,-0.12,0.95,0.11,2.91,0.2,0.57
43,43,44,ARCMX,American Century One Choice 2030 A,Target-Date 2030,American Century Investments,Blend,Large,260000000.0,USD,0.45,3,29/05/2008,6.21,49.79,42.05,1.0,0.01,0.03,3.84,12.43,17.09,3.67,9.18,13.18,1.55,2.13,6.78,11.21,18.93,16.47,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,0.62,13.24,6.06,-1.62,6.96,15.58,12.52,0.79,13.12,1,-0.99,1.01,0.42,6.42,0.68,4.21
44,44,45,JFFQX,JPMorgan SmartRetirement 2055 R4,Target-Date 2055,JPMorgan,Blend,Large,1460000000.0,USD,0.25,3,08/09/2016,4.01,80.66,15.04,0.21,0.02,0.05,5.38,12.99,20.49,6.45,6.38,9.53,2.06,2.44,5.4,11.11,17.76,15.84,0.0,2.82,2.82,12.44,14.97,16.86,5.03,4.32,3,-0.52,21.86,,,,,,,,3,-1.56,1.49,0.58,9.5,0.66,4.08
45,45,46,BMNSX,Baird Core Intermediate Municpl Bd Inv,Muni National Interm,Baird,Blend,Medium,262370000.0,USD,0.55,0,30/08/2015,1.89,0.0,98.11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46.9,46.9,9.7,1.3,0.0,0.0,2.4,0,-0.39,5.0,0.91,,,,,,,0,,,,,,
46,46,47,VASGX,Vanguard LifeStrategy Growth Inv,Allocation--70% to 85% Equity,Vanguard,Blend,Large,14740000000.0,USD,0.0,4,29/09/1994,2.32,77.81,19.46,0.4,0.01,0.01,5.33,12.12,18.43,3.72,7.71,11.31,2.96,3.2,6.24,11.48,17.5,15.53,0.0,10.27,10.27,15.1,0.0,0.0,0.0,0.0,4,0.59,19.21,8.33,-1.17,7.18,21.2,14.38,-2.28,15.06,3,-0.28,1.31,0.61,8.27,0.8,4.99
47,47,48,MDVAX,MassMutual Premier Diversified Bond A,Intermediate-Term Bond,MassMutual,Blend,Medium,212250000.0,USD,1.06,3,02/05/1999,5.2,0.37,91.96,1.84,0.1,0.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.02,4.02,27.58,11.96,0.0,0.0,0.0,3,-1.6,4.53,3.39,-1.56,5.69,-0.81,7.76,6.48,7.53,3,-0.18,0.9,0.1,2.69,0.18,0.5
48,48,49,PSSAX,PIMCO StocksPLUS Short A,Bear Market,PIMCO,,,210000000.0,USD,1.04,0,30/07/2006,42.97,0.0,50.03,2.55,0.01,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-1.28,-14.35,-7.83,-5.75,-11.79,-25.03,-6.97,-5.3,-9.13,0,-1.32,-0.8,-0.73,8.39,-1.13,11.91
49,49,50,GVPIX,ProFunds US Government Plus Inv,Trading--Leveraged Debt,ProFunds,,,16030000.0,USD,1.28,1,30/04/2002,64.49,0.0,35.51,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,-6.05,9.92,-0.18,-5.56,36.54,-19.58,1.75,44.49,9.4,5,-2.94,4.61,0.09,13.72,0.03,-0.11
50,50,51,PSRZX,PIMCO Senior Floating Rate A,Bank Loan,PIMCO,,,1380000000.0,USD,1.0,2,28/04/2011,5.24,0.0,90.75,3.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,1.12,3.49,7.42,-0.72,1.22,4.15,7.03,,,2,2.22,0.09,0.25,2.2,1.04,25.97
51,51,52,GARIX,Gotham Absolute Return Institutional,Long-Short Equity,Gotham,Blend,Medium,1060000000.0,USD,2.15,4,30/08/2012,25.08,74.92,0.0,0.0,0.0,0.0,4.58,21.37,0.49,0.1,10.28,14.13,0.0,2.47,2.62,19.44,24.51,17.37,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,-0.48,10.01,7.96,-10.24,9.31,29.81,,,,3,-3.94,0.64,0.27,7.57,0.34,3.7
52,52,53,MEALX,Morgan Stanley Inst EMkts FxdInc Opps L,Emerging Markets Bond,Morgan Stanley,Blend,Small,26070000.0,USD,1.44,3,23/05/2012,4.08,0.0,94.31,0.99,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.52,23.26,31.67,3.23,7.24,3,-4.35,12.28,12.15,-2.53,2.85,-9.41,,,,4,2.86,1.3,0.38,7.5,0.51,2.78
53,53,54,ORTCX,Aquila Tax-Free Trust of Oregon C,Muni Single State Interm,Aquila,Value,Large,617610000.0,USD,1.56,2,03/04/1996,0.95,0.0,99.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.47,53.47,1.48,0.0,0.0,0.0,0.0,2,-1.11,2.06,-1.22,1.95,6.04,-3.31,4.89,8.91,0.32,3,-1.87,0.78,0.04,2.59,-0.08,-0.32
54,54,55,SAMVX,Virtus Ceredex Mid-Cap Value Equity A,Mid-Cap Value,Virtus,Blend,Medium,2910000000.0,USD,1.38,4,26/10/2003,2.56,97.44,0.0,0.0,0.0,0.0,5.9,6.18,16.92,12.12,3.49,13.18,9.44,0.0,10.56,10.23,11.98,17.88,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,2.24,11.23,19.83,-6.27,10.7,30.89,21.38,-7.54,27.22,4,-2.73,1.0,0.69,11.71,0.65,7.16
